"Feature","Missing_Rate","Domain"
"CTX_RH_SUPERIORTEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPRAMARGINAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPRAMARGINAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_TEMPORALPOLE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_TEMPORALPOLE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_TRANSVERSETEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_TRANSVERSETEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_ACCUMBENS_AREA_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_ACCUMBENS_AREA_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_AMYGDALA_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_AMYGDALA_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_CAUDATE_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_CAUDATE_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_CEREBELLUM_CORTEX_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_CEREBELLUM_CORTEX_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_CEREBELLUM_WHITE_MATTER_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_CEREBELLUM_WHITE_MATTER_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_CEREBRAL_WHITE_MATTER_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_CEREBRAL_WHITE_MATTER_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_CHOROID_PLEXUS_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_CHOROID_PLEXUS_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_HIPPOCAMPUS_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_HIPPOCAMPUS_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_INF_LAT_VENT_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_INF_LAT_VENT_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_LATERAL_VENTRICLE_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_LATERAL_VENTRICLE_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_PALLIDUM_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_PALLIDUM_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_PUTAMEN_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_PUTAMEN_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_THALAMUS_PROPER_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_THALAMUS_PROPER_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_VENTRALDC_SUVR",0.465853658536585,"Neuroimaging"
"LEFT_VENTRALDC_VOLUME",0.465853658536585,"Neuroimaging"
"LEFT_VESSEL_SUVR",0.473170731707317,"Neuroimaging"
"LEFT_VESSEL_VOLUME",0.473170731707317,"Neuroimaging"
"RIGHT_ACCUMBENS_AREA_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_ACCUMBENS_AREA_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_AMYGDALA_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_AMYGDALA_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_CAUDATE_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_CAUDATE_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_CEREBELLUM_CORTEX_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_CEREBELLUM_CORTEX_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_CEREBELLUM_WHITE_MATTER_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_CEREBELLUM_WHITE_MATTER_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_CEREBRAL_WHITE_MATTER_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_CEREBRAL_WHITE_MATTER_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_CHOROID_PLEXUS_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_CHOROID_PLEXUS_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_HIPPOCAMPUS_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_HIPPOCAMPUS_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_INF_LAT_VENT_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_INF_LAT_VENT_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_LATERAL_VENTRICLE_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_LATERAL_VENTRICLE_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_PALLIDUM_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_PALLIDUM_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_PUTAMEN_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_PUTAMEN_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_THALAMUS_PROPER_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_THALAMUS_PROPER_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_VENTRALDC_SUVR",0.465853658536585,"Neuroimaging"
"RIGHT_VENTRALDC_VOLUME",0.465853658536585,"Neuroimaging"
"RIGHT_VESSEL_SUVR",0.480487804878049,"Neuroimaging"
"RIGHT_VESSEL_VOLUME",0.480487804878049,"Neuroimaging"
"update_stamp.amy",0.385365853658537,"Other Metadata"
