"Feature","Missing_Rate","Domain"
"AD_CGC",0.762910798122066,"Neuroimaging"
"AD_CGH",0.762910798122066,"Neuroimaging"
"AD_FXST",0.762910798122066,"Neuroimaging"
"AD_SLF",0.762910798122066,"Neuroimaging"
"AD_SFO",0.762910798122066,"Neuroimaging"
"AD_UNC",0.762910798122066,"Neuroimaging"
"AD_TAP",0.762910798122066,"Neuroimaging"
"AD_IC",0.762910798122066,"Neuroimaging"
"AD_CC",0.762910798122066,"Neuroimaging"
"AD_CR",0.762910798122066,"Neuroimaging"
"AD_FULLWM",0.762910798122066,"Neuroimaging"
"FA_MCP",0.762910798122066,"Neuroimaging"
"FA_PCT",0.762910798122066,"Neuroimaging"
"FA_GCC",0.762910798122066,"Neuroimaging"
"FA_BCC",0.762910798122066,"Neuroimaging"
"FA_SCC",0.762910798122066,"Neuroimaging"
"FA_FX",0.762910798122066,"Neuroimaging"
"FA_CST_R",0.762910798122066,"Neuroimaging"
"FA_CST_L",0.762910798122066,"Neuroimaging"
"FA_ML_R",0.762910798122066,"Neuroimaging"
"FA_ML_L",0.762910798122066,"Neuroimaging"
"FA_ICP_R",0.762910798122066,"Neuroimaging"
"FA_ICP_L",0.762910798122066,"Neuroimaging"
"FA_SCP_R",0.762910798122066,"Neuroimaging"
"FA_SCP_L",0.762910798122066,"Neuroimaging"
"FA_CP_R",0.762910798122066,"Neuroimaging"
"FA_CP_L",0.762910798122066,"Neuroimaging"
"FA_ALIC_R",0.762910798122066,"Neuroimaging"
"FA_ALIC_L",0.762910798122066,"Neuroimaging"
"FA_PLIC_R",0.762910798122066,"Neuroimaging"
"FA_PLIC_L",0.762910798122066,"Neuroimaging"
"FA_RLIC_R",0.762910798122066,"Neuroimaging"
"FA_RLIC_L",0.762910798122066,"Neuroimaging"
"FA_ACR_R",0.762910798122066,"Neuroimaging"
"FA_ACR_L",0.762910798122066,"Neuroimaging"
"FA_SCR_R",0.762910798122066,"Neuroimaging"
"FA_SCR_L",0.762910798122066,"Neuroimaging"
"FA_PCR_R",0.762910798122066,"Neuroimaging"
"FA_PCR_L",0.762910798122066,"Neuroimaging"
"FA_PTR_R",0.762910798122066,"Neuroimaging"
"FA_PTR_L",0.762910798122066,"Neuroimaging"
"FA_SS_R",0.762910798122066,"Neuroimaging"
"FA_SS_L",0.762910798122066,"Neuroimaging"
"FA_EC_R",0.762910798122066,"Neuroimaging"
"FA_EC_L",0.762910798122066,"Neuroimaging"
"FA_CGC_R",0.762910798122066,"Neuroimaging"
"FA_CGC_L",0.762910798122066,"Neuroimaging"
"FA_CGH_R",0.762910798122066,"Neuroimaging"
"FA_CGH_L",0.762910798122066,"Neuroimaging"
"FA_FXST_R",0.762910798122066,"Neuroimaging"
"FA_FXST_L",0.762910798122066,"Neuroimaging"
"FA_SLF_R",0.762910798122066,"Neuroimaging"
"FA_SLF_L",0.762910798122066,"Neuroimaging"
"FA_SFO_R",0.762910798122066,"Neuroimaging"
"FA_SFO_L",0.762910798122066,"Neuroimaging"
"FA_UNC_R",0.762910798122066,"Neuroimaging"
"FA_UNC_L",0.762910798122066,"Neuroimaging"
"FA_TAP_R",0.762910798122066,"Neuroimaging"
"FA_TAP_L",0.762910798122066,"Neuroimaging"
"FA_CST",0.762910798122066,"Neuroimaging"
"FA_ML",0.762910798122066,"Neuroimaging"
"FA_ICP",0.762910798122066,"Neuroimaging"
"FA_SCP",0.762910798122066,"Neuroimaging"
"FA_CP",0.762910798122066,"Neuroimaging"
"FA_ALIC",0.762910798122066,"Neuroimaging"
"FA_PLIC",0.762910798122066,"Neuroimaging"
"FA_RLIC",0.762910798122066,"Neuroimaging"
"FA_ACR",0.762910798122066,"Neuroimaging"
"FA_SCR",0.762910798122066,"Neuroimaging"
"FA_PCR",0.762910798122066,"Neuroimaging"
"FA_PTR",0.762910798122066,"Neuroimaging"
"FA_SS",0.762910798122066,"Neuroimaging"
"FA_EC",0.762910798122066,"Neuroimaging"
"FA_CGC",0.762910798122066,"Neuroimaging"
"FA_CGH",0.762910798122066,"Neuroimaging"
"FA_FXST",0.762910798122066,"Neuroimaging"
"FA_SLF",0.762910798122066,"Neuroimaging"
"FA_SFO",0.762910798122066,"Neuroimaging"
"FA_UNC",0.762910798122066,"Neuroimaging"
"FA_TAP",0.762910798122066,"Neuroimaging"
"FA_IC",0.762910798122066,"Neuroimaging"
"FA_CC",0.762910798122066,"Neuroimaging"
"FA_CR",0.762910798122066,"Neuroimaging"
"FA_FULLWM",0.762910798122066,"Neuroimaging"
"MD_MCP",0.762910798122066,"Neuroimaging"
"MD_PCT",0.762910798122066,"Neuroimaging"
"MD_GCC",0.762910798122066,"Neuroimaging"
"MD_BCC",0.762910798122066,"Neuroimaging"
"MD_SCC",0.762910798122066,"Neuroimaging"
"MD_FX",0.762910798122066,"Neuroimaging"
"MD_CST_R",0.762910798122066,"Neuroimaging"
"MD_CST_L",0.762910798122066,"Neuroimaging"
"MD_ML_R",0.762910798122066,"Neuroimaging"
"MD_ML_L",0.762910798122066,"Neuroimaging"
"MD_ICP_R",0.762910798122066,"Neuroimaging"
"MD_ICP_L",0.762910798122066,"Neuroimaging"
"MD_SCP_R",0.762910798122066,"Neuroimaging"
"MD_SCP_L",0.762910798122066,"Neuroimaging"
"MD_CP_R",0.762910798122066,"Neuroimaging"
"MD_CP_L",0.762910798122066,"Neuroimaging"
"MD_ALIC_R",0.762910798122066,"Neuroimaging"
"MD_ALIC_L",0.762910798122066,"Neuroimaging"
"MD_PLIC_R",0.762910798122066,"Neuroimaging"
"MD_PLIC_L",0.762910798122066,"Neuroimaging"
"MD_RLIC_R",0.762910798122066,"Neuroimaging"
"MD_RLIC_L",0.762910798122066,"Neuroimaging"
"MD_ACR_R",0.762910798122066,"Neuroimaging"
"MD_ACR_L",0.762910798122066,"Neuroimaging"
"MD_SCR_R",0.762910798122066,"Neuroimaging"
"MD_SCR_L",0.762910798122066,"Neuroimaging"
"MD_PCR_R",0.762910798122066,"Neuroimaging"
"MD_PCR_L",0.762910798122066,"Neuroimaging"
"MD_PTR_R",0.762910798122066,"Neuroimaging"
"MD_PTR_L",0.762910798122066,"Neuroimaging"
"MD_SS_R",0.762910798122066,"Neuroimaging"
"MD_SS_L",0.762910798122066,"Neuroimaging"
"MD_EC_R",0.762910798122066,"Neuroimaging"
"MD_EC_L",0.762910798122066,"Neuroimaging"
"MD_CGC_R",0.762910798122066,"Neuroimaging"
"MD_CGC_L",0.762910798122066,"Neuroimaging"
"MD_CGH_R",0.762910798122066,"Neuroimaging"
"MD_CGH_L",0.762910798122066,"Neuroimaging"
"MD_FXST_R",0.762910798122066,"Neuroimaging"
"MD_FXST_L",0.762910798122066,"Neuroimaging"
"MD_SLF_R",0.762910798122066,"Neuroimaging"
"MD_SLF_L",0.762910798122066,"Neuroimaging"
"MD_SFO_R",0.762910798122066,"Neuroimaging"
"MD_SFO_L",0.762910798122066,"Neuroimaging"
"MD_UNC_R",0.762910798122066,"Neuroimaging"
"MD_UNC_L",0.762910798122066,"Neuroimaging"
"MD_TAP_R",0.762910798122066,"Neuroimaging"
"MD_TAP_L",0.762910798122066,"Neuroimaging"
"MD_CST",0.762910798122066,"Neuroimaging"
"MD_ML",0.762910798122066,"Neuroimaging"
"MD_ICP",0.762910798122066,"Neuroimaging"
"MD_SCP",0.762910798122066,"Neuroimaging"
"MD_CP",0.762910798122066,"Neuroimaging"
"MD_ALIC",0.762910798122066,"Neuroimaging"
"MD_PLIC",0.762910798122066,"Neuroimaging"
"MD_RLIC",0.762910798122066,"Neuroimaging"
"MD_ACR",0.762910798122066,"Neuroimaging"
"MD_SCR",0.762910798122066,"Neuroimaging"
"MD_PCR",0.762910798122066,"Neuroimaging"
"MD_PTR",0.762910798122066,"Neuroimaging"
"MD_SS",0.762910798122066,"Neuroimaging"
"MD_EC",0.762910798122066,"Neuroimaging"
"MD_CGC",0.762910798122066,"Neuroimaging"
"MD_CGH",0.762910798122066,"Neuroimaging"
"MD_FXST",0.762910798122066,"Neuroimaging"
"MD_SLF",0.762910798122066,"Neuroimaging"
"MD_SFO",0.762910798122066,"Neuroimaging"
"MD_UNC",0.762910798122066,"Neuroimaging"
"MD_TAP",0.762910798122066,"Neuroimaging"
"MD_IC",0.762910798122066,"Neuroimaging"
"MD_CC",0.762910798122066,"Neuroimaging"
"MD_CR",0.762910798122066,"Neuroimaging"
"MD_FULLWM",0.762910798122066,"Neuroimaging"
"RD_MCP",0.762910798122066,"Neuroimaging"
"RD_PCT",0.762910798122066,"Neuroimaging"
"RD_GCC",0.762910798122066,"Neuroimaging"
"RD_BCC",0.762910798122066,"Neuroimaging"
"RD_SCC",0.762910798122066,"Neuroimaging"
"RD_FX",0.762910798122066,"Neuroimaging"
"RD_CST_R",0.762910798122066,"Neuroimaging"
"RD_CST_L",0.762910798122066,"Neuroimaging"
"RD_ML_R",0.762910798122066,"Neuroimaging"
"RD_ML_L",0.762910798122066,"Neuroimaging"
"RD_ICP_R",0.762910798122066,"Neuroimaging"
"RD_ICP_L",0.762910798122066,"Neuroimaging"
"RD_SCP_R",0.762910798122066,"Neuroimaging"
"RD_SCP_L",0.762910798122066,"Neuroimaging"
"RD_CP_R",0.762910798122066,"Neuroimaging"
"RD_CP_L",0.762910798122066,"Neuroimaging"
"RD_ALIC_R",0.762910798122066,"Neuroimaging"
"RD_ALIC_L",0.762910798122066,"Neuroimaging"
"RD_PLIC_R",0.762910798122066,"Neuroimaging"
"RD_PLIC_L",0.762910798122066,"Neuroimaging"
"RD_RLIC_R",0.762910798122066,"Neuroimaging"
"RD_RLIC_L",0.762910798122066,"Neuroimaging"
"RD_ACR_R",0.762910798122066,"Neuroimaging"
"RD_ACR_L",0.762910798122066,"Neuroimaging"
"RD_SCR_R",0.762910798122066,"Neuroimaging"
"RD_SCR_L",0.762910798122066,"Neuroimaging"
"RD_PCR_R",0.762910798122066,"Neuroimaging"
"RD_PCR_L",0.762910798122066,"Neuroimaging"
"RD_PTR_R",0.762910798122066,"Neuroimaging"
"RD_PTR_L",0.762910798122066,"Neuroimaging"
"RD_SS_R",0.762910798122066,"Neuroimaging"
"RD_SS_L",0.762910798122066,"Neuroimaging"
"RD_EC_R",0.762910798122066,"Neuroimaging"
"RD_EC_L",0.762910798122066,"Neuroimaging"
"RD_CGC_R",0.762910798122066,"Neuroimaging"
"RD_CGC_L",0.762910798122066,"Neuroimaging"
"RD_CGH_R",0.762910798122066,"Neuroimaging"
"RD_CGH_L",0.762910798122066,"Neuroimaging"
"RD_FXST_R",0.762910798122066,"Neuroimaging"
"RD_FXST_L",0.762910798122066,"Neuroimaging"
"RD_SLF_R",0.762910798122066,"Neuroimaging"
"RD_SLF_L",0.762910798122066,"Neuroimaging"
"RD_SFO_R",0.762910798122066,"Neuroimaging"
"RD_SFO_L",0.762910798122066,"Neuroimaging"
"RD_UNC_R",0.762910798122066,"Neuroimaging"
"RD_UNC_L",0.762910798122066,"Neuroimaging"
"RD_TAP_R",0.762910798122066,"Neuroimaging"
"RD_TAP_L",0.762910798122066,"Neuroimaging"
"RD_CST",0.762910798122066,"Neuroimaging"
"RD_ML",0.762910798122066,"Neuroimaging"
"RD_ICP",0.762910798122066,"Neuroimaging"
"RD_SCP",0.762910798122066,"Neuroimaging"
"RD_CP",0.762910798122066,"Neuroimaging"
"RD_ALIC",0.762910798122066,"Neuroimaging"
"RD_PLIC",0.762910798122066,"Neuroimaging"
"RD_RLIC",0.762910798122066,"Neuroimaging"
"RD_ACR",0.762910798122066,"Neuroimaging"
"RD_SCR",0.762910798122066,"Neuroimaging"
"RD_PCR",0.762910798122066,"Neuroimaging"
"RD_PTR",0.762910798122066,"Neuroimaging"
"RD_SS",0.762910798122066,"Neuroimaging"
"RD_EC",0.762910798122066,"Neuroimaging"
"RD_CGC",0.762910798122066,"Neuroimaging"
"RD_CGH",0.762910798122066,"Neuroimaging"
"RD_FXST",0.762910798122066,"Neuroimaging"
"RD_SLF",0.762910798122066,"Neuroimaging"
"RD_SFO",0.762910798122066,"Neuroimaging"
"RD_UNC",0.762910798122066,"Neuroimaging"
"RD_TAP",0.762910798122066,"Neuroimaging"
"RD_IC",0.762910798122066,"Neuroimaging"
"RD_CC",0.762910798122066,"Neuroimaging"
"RD_CR",0.762910798122066,"Neuroimaging"
"RD_FULLWM",0.762910798122066,"Neuroimaging"
"VERSION.asl",0.818075117370892,"Other Metadata"
"LONIUID.asl",0.818075117370892,"Other Metadata"
"IMAGEUID.asl",0.818075117370892,"Other Metadata"
"RAWQC",0.818075117370892,"Neuroimaging"
"ST1MIN",0.818075117370892,"Neuroimaging"
"ST1MAX",0.818075117370892,"Neuroimaging"
"ST1MD",0.818075117370892,"Neuroimaging"
"ST1AVG",0.818075117370892,"Neuroimaging"
"ST1SD",0.818075117370892,"Neuroimaging"
"ST1CT",0.818075117370892,"Neuroimaging"
"ST2MIN",0.818075117370892,"Neuroimaging"
"ST2MAX",0.818075117370892,"Neuroimaging"
"ST2MD",0.818075117370892,"Neuroimaging"
"ST2AVG",0.818075117370892,"Neuroimaging"
"ST2SD",0.818075117370892,"Neuroimaging"
"ST2CT",0.818075117370892,"Neuroimaging"
"ST3MIN",0.818075117370892,"Neuroimaging"
"ST3MAX",0.818075117370892,"Neuroimaging"
"ST3MD",0.818075117370892,"Neuroimaging"
"ST3AVG",0.818075117370892,"Neuroimaging"
"ST3SD",0.818075117370892,"Neuroimaging"
"ST3CT",0.818075117370892,"Neuroimaging"
"ST4MIN",0.818075117370892,"Neuroimaging"
"ST4MAX",0.818075117370892,"Neuroimaging"
"ST4MD",0.818075117370892,"Neuroimaging"
"ST4AVG",0.818075117370892,"Neuroimaging"
"ST4SD",0.818075117370892,"Neuroimaging"
"ST4CT",0.818075117370892,"Neuroimaging"
"ST5MIN",0.818075117370892,"Neuroimaging"
"ST5MAX",0.818075117370892,"Neuroimaging"
"ST5MD",0.818075117370892,"Neuroimaging"
"ST5AVG",0.818075117370892,"Neuroimaging"
"ST5SD",0.818075117370892,"Neuroimaging"
"ST5CT",0.818075117370892,"Neuroimaging"
"ST6MIN",0.818075117370892,"Neuroimaging"
"ST6MAX",0.818075117370892,"Neuroimaging"
"ST6MD",0.818075117370892,"Neuroimaging"
"ST6AVG",0.818075117370892,"Neuroimaging"
"ST6SD",0.818075117370892,"Neuroimaging"
"ST6CT",0.818075117370892,"Neuroimaging"
"ST7MIN",0.818075117370892,"Neuroimaging"
"ST7MAX",0.818075117370892,"Neuroimaging"
"ST7MD",0.818075117370892,"Neuroimaging"
"ST7AVG",0.818075117370892,"Neuroimaging"
"ST7SD",0.818075117370892,"Neuroimaging"
"ST7CT",0.818075117370892,"Neuroimaging"
"ST8MIN",0.904929577464789,"Neuroimaging"
"ST8MAX",0.904929577464789,"Neuroimaging"
"ST8MD",0.904929577464789,"Neuroimaging"
"ST8AVG",0.904929577464789,"Neuroimaging"
"ST8SD",0.904929577464789,"Neuroimaging"
"ST8CT",0.904929577464789,"Neuroimaging"
"ST9MIN",0.826291079812207,"Neuroimaging"
"ST9MAX",0.826291079812207,"Neuroimaging"
"ST9MD",0.826291079812207,"Neuroimaging"
"ST9AVG",0.826291079812207,"Neuroimaging"
"ST9SD",0.826291079812207,"Neuroimaging"
"ST9CT",0.826291079812207,"Neuroimaging"
"ST11MIN",0.818075117370892,"Neuroimaging"
"ST11MAX",0.818075117370892,"Neuroimaging"
"ST11MD",0.818075117370892,"Neuroimaging"
"ST11AVG",0.818075117370892,"Neuroimaging"
"ST11SD",0.818075117370892,"Neuroimaging"
"ST11CT",0.818075117370892,"Neuroimaging"
"ST12MIN",0.818075117370892,"Neuroimaging"
"ST12MAX",0.818075117370892,"Neuroimaging"
"ST12MD",0.818075117370892,"Neuroimaging"
"ST12AVG",0.818075117370892,"Neuroimaging"
"ST12SD",0.818075117370892,"Neuroimaging"
"ST12CT",0.818075117370892,"Neuroimaging"
"ST13MIN",0.818075117370892,"Neuroimaging"
"ST13MAX",0.818075117370892,"Neuroimaging"
"ST13MD",0.818075117370892,"Neuroimaging"
"ST13AVG",0.818075117370892,"Neuroimaging"
"ST13SD",0.818075117370892,"Neuroimaging"
"ST13CT",0.818075117370892,"Neuroimaging"
"ST14MIN",0.818075117370892,"Neuroimaging"
"ST14MAX",0.818075117370892,"Neuroimaging"
"ST14MD",0.818075117370892,"Neuroimaging"
"ST14AVG",0.818075117370892,"Neuroimaging"
"ST14SD",0.818075117370892,"Neuroimaging"
"ST14CT",0.818075117370892,"Neuroimaging"
"ST15MIN",0.826291079812207,"Neuroimaging"
"ST15MAX",0.826291079812207,"Neuroimaging"
"ST15MD",0.826291079812207,"Neuroimaging"
"ST15AVG",0.826291079812207,"Neuroimaging"
"ST15SD",0.826291079812207,"Neuroimaging"
"ST15CT",0.826291079812207,"Neuroimaging"
"ST16MIN",0.821596244131455,"Neuroimaging"
"ST16MAX",0.821596244131455,"Neuroimaging"
"ST16MD",0.821596244131455,"Neuroimaging"
"ST16AVG",0.821596244131455,"Neuroimaging"
"ST16SD",0.821596244131455,"Neuroimaging"
"ST16CT",0.821596244131455,"Neuroimaging"
"ST17MIN",0.818075117370892,"Neuroimaging"
"ST17MAX",0.818075117370892,"Neuroimaging"
"ST17MD",0.818075117370892,"Neuroimaging"
"ST17AVG",0.818075117370892,"Neuroimaging"
"ST17SD",0.818075117370892,"Neuroimaging"
"ST17CT",0.818075117370892,"Neuroimaging"
"ST18MIN",0.818075117370892,"Neuroimaging"
"ST18MAX",0.818075117370892,"Neuroimaging"
"ST18MD",0.818075117370892,"Neuroimaging"
"ST18AVG",0.818075117370892,"Neuroimaging"
"ST18SD",0.818075117370892,"Neuroimaging"
"ST18CT",0.818075117370892,"Neuroimaging"
"ST20MIN",0.826291079812207,"Neuroimaging"
"ST20MAX",0.826291079812207,"Neuroimaging"
"ST20MD",0.826291079812207,"Neuroimaging"
"ST20AVG",0.826291079812207,"Neuroimaging"
"ST20SD",0.826291079812207,"Neuroimaging"
"ST20CT",0.826291079812207,"Neuroimaging"
"ST21MIN",0.826291079812207,"Neuroimaging"
"ST21MAX",0.826291079812207,"Neuroimaging"
"ST21MD",0.826291079812207,"Neuroimaging"
"ST21AVG",0.826291079812207,"Neuroimaging"
"ST21SD",0.826291079812207,"Neuroimaging"
"ST21CT",0.826291079812207,"Neuroimaging"
"ST23MIN",0.820422535211268,"Neuroimaging"
"ST23MAX",0.820422535211268,"Neuroimaging"
"ST23MD",0.820422535211268,"Neuroimaging"
"ST23AVG",0.820422535211268,"Neuroimaging"
"ST23SD",0.820422535211268,"Neuroimaging"
"ST23CT",0.820422535211268,"Neuroimaging"
"ST24MIN",0.818075117370892,"Neuroimaging"
"ST24MAX",0.818075117370892,"Neuroimaging"
"ST24MD",0.818075117370892,"Neuroimaging"
"ST24AVG",0.818075117370892,"Neuroimaging"
"ST24SD",0.818075117370892,"Neuroimaging"
"ST24CT",0.818075117370892,"Neuroimaging"
"ST25MIN",0.826291079812207,"Neuroimaging"
"ST25MAX",0.826291079812207,"Neuroimaging"
"ST25MD",0.826291079812207,"Neuroimaging"
"ST25AVG",0.826291079812207,"Neuroimaging"
"ST25SD",0.826291079812207,"Neuroimaging"
"ST25CT",0.826291079812207,"Neuroimaging"
"ST26MIN",0.830985915492958,"Neuroimaging"
"ST26MAX",0.830985915492958,"Neuroimaging"
"ST26MD",0.830985915492958,"Neuroimaging"
"ST26AVG",0.830985915492958,"Neuroimaging"
"ST26SD",0.830985915492958,"Neuroimaging"
"ST26CT",0.830985915492958,"Neuroimaging"
"ST29MIN",0.818075117370892,"Neuroimaging"
"ST29MAX",0.818075117370892,"Neuroimaging"
"ST29MD",0.818075117370892,"Neuroimaging"
"ST29AVG",0.818075117370892,"Neuroimaging"
"ST29SD",0.818075117370892,"Neuroimaging"
"ST29CT",0.818075117370892,"Neuroimaging"
"ST30MIN",0.826291079812207,"Neuroimaging"
"ST30MAX",0.826291079812207,"Neuroimaging"
"ST30MD",0.826291079812207,"Neuroimaging"
"ST30AVG",0.826291079812207,"Neuroimaging"
"ST30SD",0.826291079812207,"Neuroimaging"
"ST30CT",0.826291079812207,"Neuroimaging"
"ST31MIN",0.818075117370892,"Neuroimaging"
"ST31MAX",0.818075117370892,"Neuroimaging"
"ST31MD",0.818075117370892,"Neuroimaging"
"ST31AVG",0.818075117370892,"Neuroimaging"
"ST31SD",0.818075117370892,"Neuroimaging"
"ST31CT",0.818075117370892,"Neuroimaging"
"ST32MIN",0.830985915492958,"Neuroimaging"
"ST32MAX",0.830985915492958,"Neuroimaging"
"ST32MD",0.830985915492958,"Neuroimaging"
"ST32AVG",0.830985915492958,"Neuroimaging"
"ST32SD",0.830985915492958,"Neuroimaging"
"ST32CT",0.830985915492958,"Neuroimaging"
"ST34MIN",0.818075117370892,"Neuroimaging"
"ST34MAX",0.818075117370892,"Neuroimaging"
"ST34MD",0.818075117370892,"Neuroimaging"
"ST34AVG",0.818075117370892,"Neuroimaging"
"ST34SD",0.818075117370892,"Neuroimaging"
"ST34CT",0.818075117370892,"Neuroimaging"
"ST35MIN",0.820422535211268,"Neuroimaging"
"ST35MAX",0.820422535211268,"Neuroimaging"
"ST35MD",0.820422535211268,"Neuroimaging"
"ST35AVG",0.820422535211268,"Neuroimaging"
"ST35SD",0.820422535211268,"Neuroimaging"
"ST35CT",0.820422535211268,"Neuroimaging"
"ST36MIN",0.818075117370892,"Neuroimaging"
"ST36MAX",0.818075117370892,"Neuroimaging"
"ST36MD",0.818075117370892,"Neuroimaging"
"ST36AVG",0.818075117370892,"Neuroimaging"
"ST36SD",0.818075117370892,"Neuroimaging"
"ST36CT",0.818075117370892,"Neuroimaging"
"ST37MIN",0.826291079812207,"Neuroimaging"
"ST37MAX",0.826291079812207,"Neuroimaging"
"ST37MD",0.826291079812207,"Neuroimaging"
"ST37AVG",0.826291079812207,"Neuroimaging"
"ST37SD",0.826291079812207,"Neuroimaging"
"ST37CT",0.826291079812207,"Neuroimaging"
"ST38MIN",0.820422535211268,"Neuroimaging"
"ST38MAX",0.820422535211268,"Neuroimaging"
"ST38MD",0.820422535211268,"Neuroimaging"
"ST38AVG",0.820422535211268,"Neuroimaging"
"ST38SD",0.820422535211268,"Neuroimaging"
"ST38CT",0.820422535211268,"Neuroimaging"
"ST39MIN",0.826291079812207,"Neuroimaging"
"ST39MAX",0.826291079812207,"Neuroimaging"
"ST39MD",0.826291079812207,"Neuroimaging"
"ST39AVG",0.826291079812207,"Neuroimaging"
"ST39SD",0.826291079812207,"Neuroimaging"
"ST39CT",0.826291079812207,"Neuroimaging"
"ST40MIN",0.830985915492958,"Neuroimaging"
"ST40MAX",0.830985915492958,"Neuroimaging"
"ST40MD",0.830985915492958,"Neuroimaging"
"ST40AVG",0.830985915492958,"Neuroimaging"
"ST40SD",0.830985915492958,"Neuroimaging"
"ST40CT",0.830985915492958,"Neuroimaging"
"ST42MIN",0.821596244131455,"Neuroimaging"
"ST42MAX",0.821596244131455,"Neuroimaging"
"ST42MD",0.821596244131455,"Neuroimaging"
"ST42AVG",0.821596244131455,"Neuroimaging"
"ST42SD",0.821596244131455,"Neuroimaging"
"ST42CT",0.821596244131455,"Neuroimaging"
"ST43MIN",0.818075117370892,"Neuroimaging"
"ST43MAX",0.818075117370892,"Neuroimaging"
"ST43MD",0.818075117370892,"Neuroimaging"
"ST43AVG",0.818075117370892,"Neuroimaging"
"ST43SD",0.818075117370892,"Neuroimaging"
"ST43CT",0.818075117370892,"Neuroimaging"
"ST44MIN",0.818075117370892,"Neuroimaging"
"ST44MAX",0.818075117370892,"Neuroimaging"
"ST44MD",0.818075117370892,"Neuroimaging"
"ST44AVG",0.818075117370892,"Neuroimaging"
"ST44SD",0.818075117370892,"Neuroimaging"
"ST44CT",0.818075117370892,"Neuroimaging"
"ST45MIN",0.818075117370892,"Neuroimaging"
"ST45MAX",0.818075117370892,"Neuroimaging"
"ST45MD",0.818075117370892,"Neuroimaging"
"ST45AVG",0.818075117370892,"Neuroimaging"
"ST45SD",0.818075117370892,"Neuroimaging"
"ST45CT",0.818075117370892,"Neuroimaging"
"ST46MIN",0.818075117370892,"Neuroimaging"
"ST46MAX",0.818075117370892,"Neuroimaging"
"ST46MD",0.818075117370892,"Neuroimaging"
"ST46AVG",0.818075117370892,"Neuroimaging"
"ST46SD",0.818075117370892,"Neuroimaging"
"ST46CT",0.818075117370892,"Neuroimaging"
"ST47MIN",0.818075117370892,"Neuroimaging"
"ST47MAX",0.818075117370892,"Neuroimaging"
"ST47MD",0.818075117370892,"Neuroimaging"
"ST47AVG",0.818075117370892,"Neuroimaging"
"ST47SD",0.818075117370892,"Neuroimaging"
"ST47CT",0.818075117370892,"Neuroimaging"
"ST48MIN",0.820422535211268,"Neuroimaging"
"ST48MAX",0.820422535211268,"Neuroimaging"
"ST48MD",0.820422535211268,"Neuroimaging"
"ST48AVG",0.820422535211268,"Neuroimaging"
"ST48SD",0.820422535211268,"Neuroimaging"
"ST48CT",0.820422535211268,"Neuroimaging"
"ST49MIN",0.818075117370892,"Neuroimaging"
"ST49MAX",0.818075117370892,"Neuroimaging"
"ST49MD",0.818075117370892,"Neuroimaging"
"ST49AVG",0.818075117370892,"Neuroimaging"
"ST49SD",0.818075117370892,"Neuroimaging"
"ST49CT",0.818075117370892,"Neuroimaging"
"ST50MIN",0.818075117370892,"Neuroimaging"
"ST50MAX",0.818075117370892,"Neuroimaging"
"ST50MD",0.818075117370892,"Neuroimaging"
"ST50AVG",0.818075117370892,"Neuroimaging"
"ST50SD",0.818075117370892,"Neuroimaging"
"ST50CT",0.818075117370892,"Neuroimaging"
"ST51MIN",0.826291079812207,"Neuroimaging"
"ST51MAX",0.826291079812207,"Neuroimaging"
"ST51MD",0.826291079812207,"Neuroimaging"
"ST51AVG",0.826291079812207,"Neuroimaging"
"ST51SD",0.826291079812207,"Neuroimaging"
"ST51CT",0.826291079812207,"Neuroimaging"
"ST52MIN",0.818075117370892,"Neuroimaging"
"ST52MAX",0.818075117370892,"Neuroimaging"
"ST52MD",0.818075117370892,"Neuroimaging"
"ST52AVG",0.818075117370892,"Neuroimaging"
"ST52SD",0.818075117370892,"Neuroimaging"
"ST52CT",0.818075117370892,"Neuroimaging"
"ST53MIN",0.821596244131455,"Neuroimaging"
"ST53MAX",0.821596244131455,"Neuroimaging"
"ST53MD",0.821596244131455,"Neuroimaging"
"ST53AVG",0.821596244131455,"Neuroimaging"
"ST53SD",0.821596244131455,"Neuroimaging"
"ST53CT",0.821596244131455,"Neuroimaging"
"ST54MIN",0.818075117370892,"Neuroimaging"
"ST54MAX",0.818075117370892,"Neuroimaging"
"ST54MD",0.818075117370892,"Neuroimaging"
"ST54AVG",0.818075117370892,"Neuroimaging"
"ST54SD",0.818075117370892,"Neuroimaging"
"ST54CT",0.818075117370892,"Neuroimaging"
"ST55MIN",0.826291079812207,"Neuroimaging"
"ST55MAX",0.826291079812207,"Neuroimaging"
"ST55MD",0.826291079812207,"Neuroimaging"
"ST55AVG",0.826291079812207,"Neuroimaging"
"ST55SD",0.826291079812207,"Neuroimaging"
"ST55CT",0.826291079812207,"Neuroimaging"
"ST56MIN",0.826291079812207,"Neuroimaging"
"ST56MAX",0.826291079812207,"Neuroimaging"
"ST56MD",0.826291079812207,"Neuroimaging"
"ST56AVG",0.826291079812207,"Neuroimaging"
"ST56SD",0.826291079812207,"Neuroimaging"
"ST56CT",0.826291079812207,"Neuroimaging"
"ST57MIN",0.818075117370892,"Neuroimaging"
"ST57MAX",0.818075117370892,"Neuroimaging"
"ST57MD",0.818075117370892,"Neuroimaging"
"ST57AVG",0.818075117370892,"Neuroimaging"
"ST57SD",0.818075117370892,"Neuroimaging"
"ST57CT",0.818075117370892,"Neuroimaging"
